FLIGHT_ID,FLIGHT_DATE,AIRLINE,FLIGHT_NO,FLIGHT_SHARE,KEY_TASK,KEY_STATE,ZH_STATE,EN_STATE,ZH_ABNORMAL,EN_ABNORMAL,KEY_ATTRIBUTE,INOUT_,CODE_AIRPORT_START,ZH_AIRPORT_START,EN_AIRPORT_START,CODE_AIRPORT_TERMINA,ZH_AIRPORT_TERMINA,EN_AIRPORT_TERMINA,CODE_VIA,ZH_VIA,EN_VIA,START_PLAN,START_PREDICT,START_REAL,TERMINAL_PLAN,TERMINAL_PRIDICT,TERMINAL_REAL,GATE_NO,COUNTER_NO,COUNTER_TIME_START,COUNTE_TIME_END,BELT_NO
5110,2017/4/11 0:00,3Q,3664,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,,,,2017/3/27 15:10,,,2017/3/27 18:41,,,7,,,,
5111,2017/4/11 0:00,3Q,6409,,W/Z,CKO,值机截止,Checking End,,,国内,进,CTU,成都,Chengdu,NAY,南苑,Nanyuan,,,,2017/3/27 15:10,,,2017/3/27 18:48,,,,,,,9
5112,2017/4/11 0:00,3Q,3497,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,CTU,成都,Chengdu,,,,2017/3/27 15:20,,,2017/3/27 16:21,,,1,,,,
5113,2017/4/11 0:00,3Q,6284,,W/Z,ALT,备降,Alternative,,,国内,进,CAN,广州,Guangzhou,NAY,南苑,Nanyuan,,,,2017/3/27 15:20,,,2017/3/27 16:31,,,,,,,3
5114,2017/4/11 0:00,3Q,4743,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,HUZ,惠州,Huizhou,,,,2017/3/27 15:30,,,2017/3/27 18:19,,,10,,,,
5115,2017/4/11 0:00,3Q,8849,,W/Z,RTN,返航,Return,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 15:30,,,2017/3/27 18:27,,,,,,,10
5116,2017/4/11 0:00,3Q,6121,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,NDG,齐齐哈尔,Qiqihaer,NAY,南苑,Nanyuan,,,,2017/3/27 15:40,,,2017/3/27 16:09,,,,,,,7
5117,2017/4/11 0:00,3Q,2599,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 15:40,,,2017/3/27 17:50,,,6,,,,
5118,2017/4/11 0:00,3Q,1280,,W/Z,ONR,前场起飞,Arriving,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/3/27 15:50,,,2017/3/27 15:56,,,,,,,6
5119,2017/4/11 0:00,3Q,2998,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,NNY,南阳,Nanyang,,,,2017/3/27 15:50,,,2017/3/27 18:02,,,10,,,,
5120,2017/4/11 0:00,3Q,6560,,W/Z,ARR,到达本场,Arrived,,,国内,进,SHA,上海虹桥,Shanghaihongqiao,NAY,南苑,Nanyuan,,,,2017/3/27 16:00,,,2017/3/27 16:51,,,,,,,3
5121,2017/4/11 0:00,3Q,2988,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,HET,呼和浩特,Huhehaote,,,,2017/3/27 16:00,,,2017/3/27 19:43,,,10,,,,
5122,2017/4/11 0:00,3Q,5502,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,NZH,满洲里,Manzhouli,,,,2017/3/27 16:10,2017/3/27 16:20,,2017/3/27 17:59,2017/3/27 18:09,,6,,,,
5123,2017/4/11 0:00,3Q,8152,,W/Z,ARR,到达本场,Arrived,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/3/27 16:10,2017/3/27 16:20,,2017/3/27 19:58,2017/3/27 20:08,,,,,,4
5124,2017/4/11 0:00,3Q,2589,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,NZH,满洲里,Manzhouli,NAY,南苑,Nanyuan,,,,2017/3/27 16:20,2017/3/27 16:30,2017/3/27 16:40,2017/3/27 18:10,2017/3/27 18:20,2017/3/27 18:30,,,,,5
5125,2017/4/11 0:00,3Q,4432,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,CAN,广州,Guangzhou,,,,2017/3/27 16:20,2017/3/27 16:30,2017/3/27 16:40,2017/3/27 18:43,2017/3/27 18:53,2017/3/27 19:03,4,,,,
5126,2017/4/11 0:00,3Q,7202,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,SZX,深圳,Shenzhen,HLH,乌兰浩特,Wulanhaote,2017/3/27 16:30,,,2017/3/27 17:21,,,9,,,,
5127,2017/4/11 0:00,3Q,8262,,W/Z,NST,到下站,Next Station,,,国内,进,HRB,哈尔滨,Ha`erbin,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 16:30,,,2017/3/27 18:39,,,,,,,4
5128,2017/4/11 0:00,3Q,8739,,W/Z,DLY,延误,Delayed,,,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 16:40,,,2017/3/27 19:35,,,,,,,1
5129,2017/4/11 0:00,3Q,5685,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,FUO,佛山,Foshan,WDS,十堰武当山机场,Shiyan,2017/3/27 16:40,,,2017/3/27 18:59,,,7,,,,
5130,2017/4/11 0:00,3Q,4081,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,,,,2017/3/27 16:50,,,2017/3/27 17:53,,,7,,,,
5131,2017/4/11 0:00,3Q,1305,,W/Z,CAN,取消,Canceled,,,国内,进,XFN,襄阳,Xiangyang,NAY,南苑,Nanyuan,,,,2017/3/27 16:50,,,2017/3/27 19:08,,,,,,,9
5132,2017/4/11 0:00,3Q,9160,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,CTU,成都,Chengdu,,,,2017/3/27 17:00,,,2017/3/27 17:29,,,8,,,,
5133,2017/4/11 0:00,3Q,3938,,W/Z,COB,航班合并,Combine,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 17:00,,,2017/3/27 18:02,,,,,,,4
5134,2017/4/11 0:00,3Q,2517,,W/Z,POK,登机结束,Boarding End,,,国内,进,NGB,宁波,Ningbo,NAY,南苑,Nanyuan,,,,2017/3/27 17:10,,,2017/3/27 18:50,,,,,,,8
5135,2017/4/11 0:00,3Q,1254,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,,,,2017/3/27 17:10,,,2017/3/27 21:06,,,2,,,,
5136,2017/4/11 0:00,3Q,6508,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,PVG,上海浦东,Shanghaipudong,,,,2017/3/27 17:20,,,2017/3/27 21:18,,,8,,,,
5137,2017/4/11 0:00,3Q,1314,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,SZX,深圳,Shenzhen,NAY,南苑,Nanyuan,,,,2017/3/27 17:20,,,2017/3/27 17:48,,,,,,,3
5138,2017/4/11 0:00,3Q,3815,,W/Z,BOR,登机,Boarding,,,国内,进,XFN,襄阳,Xiangyang,NAY,南苑,Nanyuan,,,,2017/3/27 17:30,,,2017/3/27 21:03,,,,,,,6
5139,2017/4/11 0:00,3Q,8287,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,XMN,厦门,Xiamen,,,,2017/3/27 17:30,,,2017/3/27 19:29,,,1,,,,
5140,2017/4/11 0:00,3Q,5057,,W/Z,CKO,值机截止,Checking End,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 17:40,,,2017/3/27 20:22,,,,,,,1
5141,2017/4/11 0:00,3Q,8641,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/3/27 17:40,,,2017/3/27 17:58,,,9,,,,
5142,2017/4/11 0:00,3Q,5527,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 17:50,,,2017/3/27 19:03,,,2,,,,
5143,2017/4/11 0:00,3Q,7668,,W/Z,ALT,备降,Alternative,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 17:50,,,2017/3/27 18:31,,,,,,,6
5144,2017/4/11 0:00,3Q,8841,,W/Z,RTN,返航,Return,,,国内,进,CIF,赤峰,Chifeng,NAY,南苑,Nanyuan,,,,2017/3/27 18:00,,,2017/3/27 18:56,,,,,,,8
5145,2017/4/11 0:00,3Q,8745,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,XFN,襄阳,Xiangyang,,,,2017/3/27 18:00,,,2017/3/27 19:03,,,5,,,,
5146,2017/4/11 0:00,3Q,7721,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,BFJ,毕节,Bijie,,,,2017/3/27 18:10,,,2017/3/27 18:54,,,9,,,,
5147,2017/4/11 0:00,3Q,4076,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 18:10,,,2017/3/27 19:18,,,,,,,1
5148,2017/4/11 0:00,3Q,7176,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,FUO,佛山,Foshan,,,,2017/3/27 18:20,,,2017/3/27 21:04,,,9,,,,
5149,2017/4/11 0:00,3Q,1248,,W/Z,ONR,前场起飞,Arriving,,,国内,进,CIH,长治,Changzhi,NAY,南苑,Nanyuan,,,,2017/3/27 18:20,,,2017/3/27 19:53,,,,,,,6
5150,2017/4/11 0:00,3Q,8870,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,LYI,临沂,Linyi,,,,2017/3/27 18:30,,,2017/3/27 20:34,,,2,,,,
5151,2017/4/11 0:00,3Q,5464,,W/Z,ARR,到达本场,Arrived,,,国内,进,UYN,榆林,Yulin,NAY,南苑,Nanyuan,,,,2017/3/27 18:30,,,2017/3/27 19:28,,,,,,,6
5152,2017/4/11 0:00,3Q,9047,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,LYI,临沂,Linyi,,,,2017/3/27 18:40,2017/3/27 18:50,,2017/3/27 21:27,2017/3/27 21:37,,6,,,,
5153,2017/4/11 0:00,3Q,6536,,W/Z,ARR,到达本场,Arrived,,,国内,进,HRB,哈尔滨,Ha`erbin,NAY,南苑,Nanyuan,,,,2017/3/27 18:40,2017/3/27 18:50,,2017/3/27 21:56,2017/3/27 22:06,,,,,,1
5154,2017/4/11 0:00,3Q,2271,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 18:50,2017/3/27 19:00,2017/3/27 19:10,2017/3/27 19:15,2017/3/27 19:25,2017/3/27 19:35,7,,,,
5155,2017/4/11 0:00,3Q,6907,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,NNY,南阳,Nanyang,NAY,南苑,Nanyuan,,,,2017/3/27 18:50,2017/3/27 19:00,2017/3/27 19:10,2017/3/27 19:48,2017/3/27 19:58,2017/3/27 20:08,,,,,7
5156,2017/4/11 0:00,3Q,4499,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,HRB,哈尔滨,Ha`erbin,HLH,乌兰浩特,Wulanhaote,2017/3/27 19:00,,,2017/3/27 19:36,,,4,,,,
5157,2017/4/11 0:00,3Q,8560,,W/Z,NST,到下站,Next Station,,,国内,进,CAN,广州,Guangzhou,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 19:00,,,2017/3/27 20:30,,,,,,,4
5158,2017/4/11 0:00,3Q,7828,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,ENY,延安,Yanan,WDS,十堰武当山机场,Shiyan,2017/3/27 19:10,,,2017/3/27 21:40,,,1,,,,
5159,2017/4/11 0:00,3Q,2422,,W/Z,DLY,延误,Delayed,,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 19:10,,,2017/3/27 22:28,,,,,,,3
5160,2017/4/11 0:00,3Q,5211,,W/Z,CAN,取消,Canceled,,,国内,进,TGO,通辽,Tongliao,NAY,南苑,Nanyuan,,,,2017/3/27 19:20,,,2017/3/27 22:51,,,,,,,10
5161,2017/4/11 0:00,3Q,9996,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,NNY,南阳,Nanyang,,,,2017/3/27 19:20,,,2017/3/27 19:48,,,8,,,,
5162,2017/4/11 0:00,3Q,6310,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,JGN,嘉峪关,Jiayuguan,,,,2017/3/27 19:30,,,2017/3/27 22:24,,,2,,,,
5163,2017/4/11 0:00,3Q,4432,,W/Z,COB,航班合并,Combine,,,国内,进,DSN,鄂尔多斯,Ordos,NAY,南苑,Nanyuan,,,,2017/3/27 19:30,,,2017/3/27 20:51,,,,,,,4
5164,2017/4/11 0:00,3Q,8698,,W/Z,POK,登机结束,Boarding End,,,国内,进,LHW,兰州,Lanzhou,NAY,南苑,Nanyuan,,,,2017/3/27 19:40,,,2017/3/27 20:16,,,,,,,1
5165,2017/4/11 0:00,3Q,2955,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,BAV,包头,Baotou,,,,2017/3/27 19:40,,,2017/3/27 22:36,,,5,,,,
5166,2017/4/11 0:00,3Q,4118,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,INC,银川,Yinchuan,NAY,南苑,Nanyuan,,,,2017/3/27 19:50,,,2017/3/27 23:41,,,,,,,7
5167,2017/4/11 0:00,3Q,8865,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,JUZ,衢州,Quzhou,,,,2017/3/27 19:50,,,2017/3/27 23:23,,,5,,,,
5168,2017/4/11 0:00,3Q,4167,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,JGN,嘉峪关,Jiayuguan,,,,2017/3/27 20:00,,,2017/3/27 21:51,,,3,,,,
5169,2017/4/11 0:00,3Q,1564,,W/Z,BOR,登机,Boarding,,,国内,进,LYI,临沂,Linyi,NAY,南苑,Nanyuan,,,,2017/3/27 20:00,,,2017/3/27 20:08,,,,,,,6
5170,2017/4/11 0:00,3Q,7182,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 20:10,,,2017/3/27 22:22,,,7,,,,
5171,2017/4/11 0:00,3Q,1112,,W/Z,CKO,值机截止,Checking End,,,国内,进,CTU,成都,Chengdu,NAY,南苑,Nanyuan,,,,2017/3/27 20:10,,,2017/3/27 21:32,,,,,,,4
5172,2017/4/11 0:00,3Q,4618,,W/Z,ALT,备降,Alternative,,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,,,,2017/3/27 20:20,,,2017/3/27 22:19,,,,,,,8
5173,2017/4/11 0:00,3Q,6671,,W/Z,ALT,备降,Alternative,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/3/27 20:20,,,2017/3/27 21:04,,,5,,,,
5174,2017/4/11 0:00,3Q,3999,,W/Z,RTN,返航,Return,,,国内,出,NAY,南苑,Nanyuan,LYI,临沂,Linyi,,,,2017/3/27 20:30,,,2017/3/28 0:03,,,1,,,,
5175,2017/4/11 0:00,3Q,3063,,W/Z,RTN,返航,Return,,,国内,进,HRB,哈尔滨,Ha`erbin,NAY,南苑,Nanyuan,,,,2017/3/27 20:30,,,2017/3/27 21:14,,,,,,,2
5176,2017/4/11 0:00,3Q,1639,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,进,HRB,哈尔滨,Ha`erbin,NAY,南苑,Nanyuan,,,,2017/3/27 20:40,,,2017/3/27 23:04,,,,,,,7
5177,2017/4/11 0:00,3Q,7870,,W/Z,TBR,过站登机,Transfer Boarding,,,国内,出,NAY,南苑,Nanyuan,HUZ,惠州,Huizhou,,,,2017/3/27 20:40,,,2017/3/28 0:35,,,6,,,,
5178,2017/4/11 0:00,3Q,4187,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,ACX,兴义,Xingyi,,,,2017/3/27 20:50,,,2017/3/27 23:21,,,4,,,,
5179,2017/4/11 0:00,3Q,4549,,W/Z,ONR,前场起飞,Arriving,,,国内,进,ACX,兴义,Xingyi,NAY,南苑,Nanyuan,,,,2017/3/27 20:50,,,2017/3/27 22:50,,,,,,,2
5180,2017/4/11 0:00,3Q,6407,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,BFJ,毕节,Bijie,,,,2017/3/27 21:00,,,2017/3/27 23:47,,,7,,,,
5181,2017/4/11 0:00,3Q,1931,,W/Z,ARR,到达本场,Arrived,,,国内,进,HLD,海拉尔,Hailaer,NAY,南苑,Nanyuan,,,,2017/3/27 21:00,,,2017/3/27 22:18,,,,,,,5
5182,2017/4/11 0:00,3Q,6442,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,KMG,昆明,Kunming,,,,2017/3/27 21:10,2017/3/27 21:20,,2017/3/27 22:48,2017/3/27 22:58,,5,,,,
5183,2017/4/11 0:00,3Q,5512,,W/Z,ARR,到达本场,Arrived,,,国内,进,XMN,厦门,Xiamen,NAY,南苑,Nanyuan,,,,2017/3/27 21:10,2017/3/27 21:20,,2017/3/27 22:31,2017/3/27 22:41,,,,,,2
5184,2017/4/11 0:00,3Q,4119,,W/Z,DEP,本场起飞,Take Off,航行管制,Forbidden,国内,出,NAY,南苑,Nanyuan,HLD,海拉尔,Hailaer,,,,2017/3/27 21:20,2017/3/27 21:30,2017/3/27 21:40,2017/3/28 0:19,2017/3/28 0:29,2017/3/28 0:39,9,,,,
5185,2017/4/11 0:00,3Q,8298,,W/Z,ARR,到达本场,Arrived,航行管制,Forbidden,国内,进,HET,呼和浩特,Huhehaote,NAY,南苑,Nanyuan,,,,2017/3/27 21:20,2017/3/27 21:30,2017/3/27 21:40,2017/3/28 0:17,2017/3/28 0:27,2017/3/28 0:37,,,,,1
5186,2017/4/11 0:00,3Q,4687,,W/Z,NST,到下站,Next Station,,,国内,出,NAY,南苑,Nanyuan,CAN,广州,Guangzhou,HLH,乌兰浩特,Wulanhaote,2017/3/27 21:30,,,2017/3/28 1:01,,,4,,,,
5187,2017/4/11 0:00,3Q,9298,,W/Z,NST,到下站,Next Station,,,国内,进,HLH,乌兰浩特,Wulanhaote,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,2017/3/27 21:30,,,2017/3/27 23:50,,,,,,,6
5188,2017/4/11 0:00,3Q,9847,,W/Z,DLY,延误,Delayed,,,国内,出,NAY,南苑,Nanyuan,JUH,池州九华山,chizhou,WDS,十堰武当山机场,Shiyan,2017/3/27 21:40,,,2017/3/28 0:09,,,3,,,,
5189,2017/4/11 0:00,3Q,1872,,W/Z,DLY,延误,Delayed,,,国内,进,BAV,包头,Baotou,NAY,南苑,Nanyuan,WDS,十堰武当山机场,Shiyan,2017/3/27 21:40,,,2017/3/27 23:41,,,,,,,4
5190,2017/4/11 0:00,3Q,8022,,W/Z,CAN,取消,Canceled,,,国内,出,NAY,南苑,Nanyuan,ACX,兴义,Xingyi,,,,2017/3/27 21:50,,,2017/3/27 23:47,,,4,,,,
5191,2017/4/11 0:00,3Q,9153,,W/Z,CAN,取消,Canceled,,,国内,进,ACX,兴义,Xingyi,NAY,南苑,Nanyuan,,,,2017/3/27 21:50,,,2017/3/27 23:33,,,,,,,3
5192,2017/4/11 0:00,3Q,5418,,W/Z,COB,航班合并,Combine,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/3/27 22:00,,,2017/3/28 0:09,,,7,,,,
5193,2017/4/11 0:00,3Q,4132,,W/Z,COB,航班合并,Combine,,,国内,进,JGN,嘉峪关,Jiayuguan,NAY,南苑,Nanyuan,,,,2017/3/27 22:00,,,2017/3/27 23:16,,,,,,,10
5194,2017/4/11 0:00,3Q,2045,,W/Z,POK,登机结束,Boarding End,,,国内,进,BAV,包头,Baotou,NAY,南苑,Nanyuan,,,,2017/3/27 22:10,,,2017/3/27 22:49,,,,,,,6
5195,2017/4/11 0:00,3Q,7581,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/3/27 22:10,,,2017/3/27 22:22,,,3,,,,
5196,2017/4/11 0:00,3Q,3845,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,DSN,鄂尔多斯,Ordos,,,,2017/3/27 22:20,,,2017/3/27 22:49,,,2,,,,
5197,2017/4/11 0:00,3Q,6260,,W/Z,LBD,催促登机,Last Boarding,,,国内,进,CAN,广州,Guangzhou,NAY,南苑,Nanyuan,,,,2017/3/27 22:20,,,2017/3/28 0:41,,,,,,,10
5198,2017/4/11 0:00,3Q,9535,,W/Z,BOR,登机,Boarding,,,国内,进,PVG,上海浦东,Shanghaipudong,NAY,南苑,Nanyuan,,,,2017/3/27 22:30,,,2017/3/28 0:17,,,,,,,4
5199,2017/4/11 0:00,3Q,2701,,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,XMN,厦门,Xiamen,,,,2017/3/27 22:30,,,2017/3/28 1:17,,,2,,,,
